species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,14,7562,0.923095703125,0.9171131659022467,0.9287751542479825,0.005765199161425594,-89.21010884949166,-30.40741365556931,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,29400.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,15,7495,0.9149169921875,0.9086655043179135,0.9208714359227563,0.008697944122298407,-89.26837926101709,-30.34732732893252,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,31500.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,16,7437,0.9078369140625,0.9013661534040295,0.914015834624297,0.00797660196756178,-89.06115008538005,-30.21012929151534,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,33600.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,17,7379,0.9007568359375,0.8940780152602885,0.9071490007411316,0.006968641114982632,-88.66186551042705,-30.655919520169086,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,35700.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,18,7326,0.894287109375,0.8874270650474387,0.9008652206383222,0.006477732793522262,-88.5047017499505,-29.942206190199567,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,37800.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,19,7279,0.8885498046875,0.8815355909387497,0.8952862636137753,0.005704971475142595,-88.49685709375314,-28.305660662157294,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,39900.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,20,7222,0.881591796875,0.8743982439625912,0.8885126513832964,0.007650273224043769,-88.12752899007026,-28.238542231334378,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,42000.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,21,7159,0.8739013671875,0.8665186119592945,0.8810170007589508,0.009085903083700386,-87.868251318244,-28.24342760053719,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,44100.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,22,7097,0.8663330078125,0.8587726001353203,0.8736317715334851,0.008891358710752972,-88.01666664154611,-29.3615970131699,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,46200.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,23,7030,0.858154296875,0.8504107374647378,0.8656421216622736,0.009812167087188128,-87.35717755188683,-29.48826097369937,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,48300.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,24,6959,0.8494873046875,0.8415589497928975,0.8571661771768821,0.009060022650056676,-87.79398224016364,-28.472515500814502,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,50400.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,25,6896,0.841796875,0.8337120124622333,0.8496377954450001,0.008857142857142897,-87.25833089498818,-27.199402020453483,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,52500.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,26,6816,0.83203125,0.8237570898820997,0.8400684945891508,0.014413375612568502,-87.78003994674086,-28.773185618727048,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,54600.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,27,6758,0.824951171875,0.8165459882021651,0.8331245288751954,0.0076045627376425395,-87.0138935308433,-28.776428153180696,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,56700.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,28,6710,0.819091796875,0.8105819279642618,0.8273740475082537,0.008547008547008517,-86.8148108573887,-27.94738639350075,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,58800.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,29,6655,0.8123779296875,0.8037521052003047,0.8207809548982146,0.006539833531510109,-86.68241371671559,-26.926432015615152,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,60900.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,30,6591,0.8045654296875,0.7958098234226056,0.813103840418127,0.009275882704967042,-86.53041197797594,-26.912075155110372,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,63000.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,31,6522,0.796142578125,0.7872529782200478,0.8048210198646089,0.009664753850800345,-86.45674375446525,-26.693978553253597,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,65100.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,32,6460,0.78857421875,0.7795692349527026,0.7973734659314188,0.008234217749313766,-86.39559364665016,-26.75588357827003,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,67200.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,33,6400,0.78125,0.7721376913009674,0.790161816014533,0.010762607626076282,-86.12193785728294,-26.45652827814929,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,69300.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,34,6333,0.7730712890625,0.7638439833155143,0.7821039549535712,0.011812247435498913,-86.39249401898248,-26.890261906227245,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,71400.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,35,6269,0.7652587890625,0.7559262384077579,0.7744022880163435,0.008807801195344411,-86.24621094535479,-27.976329187543797,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,73500.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,36,6214,0.758544921875,0.7491253977914295,0.7677801947104975,0.006029831799428731,-85.7294198162651,-26.483617125113884,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,75600.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,37,6144,0.75,0.7404742715731837,0.7593475845515709,0.013409961685823757,-85.5202121149257,-27.049490171212124,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,77700.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,38,6083,0.7425537109375,0.7329394071748371,0.751995191032719,0.010679611650485477,-85.87359736306213,-28.42437428867774,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,79800.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,39,6024,0.7353515625,0.7256550036987562,0.7448804418317028,0.010140660778541033,-85.61821778945489,-27.562063313688274,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,81900.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,40,5977,0.7296142578125,0.7198545175535396,0.7392104154883543,0.006939854593522754,-85.62276011791651,-26.05716636923919,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,84000.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,41,5904,0.720703125,0.7108492678117775,0.7303997611664377,0.01331114808652245,-85.8262586741684,-27.95328743989103,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,86100.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,42,5826,0.711181640625,0.7012324753194126,0.7209803801004027,0.01281618887015179,-86.02965905430774,-28.198359841446482,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,88200.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,43,5762,0.703369140625,0.6933457170402733,0.7132477124409013,0.008541168431841495,-85.61312804566641,-27.508382494729076,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,90300.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,44,5711,0.6971435546875,0.6870634416459643,0.7070832569061053,0.008959338387319105,-85.93543272153678,-27.84458364032097,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,92400.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,45,5646,0.689208984375,0.6790597486542446,0.6992234682435077,0.011474269819193306,-86.22096273985365,-26.733459969803754,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,94500.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,46,5598,0.683349609375,0.673151539234626,0.6934171058817351,0.009145269081955676,-85.87269808361307,-27.589214959651947,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,96600.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,47,5542,0.676513671875,0.6662609591864894,0.6866406848014592,0.011004614838480697,-86.32340582274497,-26.724422417630947,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,98700.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,48,5483,0.6693115234375,0.6590039123072744,0.6794985689943608,0.00933237616654703,-85.79395599511632,-27.875988312780002,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,100800.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,49,5421,0.6617431640625,0.6513807671004355,0.6719903898928332,0.0126811594202898,-86.1734936958486,-28.237657523121506,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,102900.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,50,5368,0.6552734375,0.6448665298711351,0.6655697847624036,0.007339449541284404,-85.96157424677033,-28.857031339619777,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,105000.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,1,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,1,8140,0.99365234375,0.9916841265576607,0.9952557395091477,0.005859375,-91.75865464253624,-36.25983299190865,operations_confirm,runs\operations_confirm\47b7c3113ce6283eb6.json,2100.0,"26091721,26091722",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,2,8068,0.98486328125,0.9819789352094659,0.9873947249072457,0.008112094395280267,-88.80763635667235,-30.004228657204838,confirm,runs\confirm\3a7cd5bbb598a66bfa.json,4200.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,3,7977,0.9737548828125,0.9700589441938139,0.9771083655340743,0.011648079306071923,-87.04725153495659,-27.280049929163027,confirm,runs\confirm\3a7cd5bbb598a66bfa.json,6300.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,4,7867,0.9603271484375,0.9558724204966477,0.964450477356961,0.014042126379137376,-84.87503341267899,-23.184044133999652,confirm,runs\confirm\3a7cd5bbb598a66bfa.json,8400.0,"26091722,26091721",2,failed,failed
